number_of_scenes,dialogue_lines_per_scene,total_dialogue_words_per_scene,first_character_name,second_character_name,prompt
3,2,25,Ana,John,Discuss favorite movies and TV shows
5,4,30,Sarah,Mike,Planning a backyard garden project
7,3,20,Emma,Alex,Learning to play musical instruments
4,1,35,Lisa,Mark,Debating the best travel destinations
2,2,40,James,Kate,Sharing childhood memories
6,3,30,Olivia,David,Exploring new cooking recipes
3,4,25,Chloe,Daniel,Discussing favorite books and authors
5,2,35,Grace,Henry,Planning a surprise birthday party
4,3,20,Isabella,Jack,Debating the best sports teams
7,1,40,Mia,Lucas,Sharing travel experiences
